op[4] Sa[5] A[32] B[32] C[32] V
15 2 565644804 -2092834527 141411201 0
15 2 535439688 -193069444 133859922 0
15 2 -1645903902 198217265 -411475976 0
15 2 1969920767 -1347942199 492480191 0
15 2 1490865995 510794996 372716498 0
15 2 253071807 -1295605626 63267951 0
15 2 1720227472 898798206 430056868 0
15 2 541497757 -1387025602 135374439 0
15 2 2030460164 -855848048 507615041 0
15 2 1838229351 1385416845 459557337 0
15 2 576043278 -1651713797 144010819 0
15 2 1364873862 -970854068 341218465 0
15 2 -1749643136 151104666 -437410784 0
15 2 1579906362 679015082 394976590 0
15 2 413363431 513427973 103340857 0
15 2 -1235887438 -1770226096 -308971860 0
15 2 -1414951291 -2126910818 -353737823 0
15 2 1225056494 1959876284 306264123 0
15 2 1789750065 -1230832367 447437516 0
15 2 1469688816 -1988718164 367422204 0
15 2 681311882 1538301637 170327970 0
15 2 -964070849 -930441889 -241017713 0
15 2 -522816376 1940261246 -130704094 0
15 2 1151967287 1691700492 287991821 0
15 2 -318438875 -987286812 -79609719 0
15 2 1486412665 1453282985 371603166 0
15 2 1731669348 1065540207 432917337 0
15 2 651047875 -1771896503 162761968 0
15 3 -439554169 -1184967145 -54944272 0
15 3 1682423844 -2009371654 210302980 0
15 3 530880897 -572932521 66360112 0
15 3 761787231 1332309987 95223403 0
15 3 -755306204 -541215917 -94413276 0
15 3 258419551 1592561074 32302443 0
15 3 -872243573 891014984 -109030447 0
15 3 1192892967 -208969384 149111620 0
15 3 -353348049 2014271790 -44168507 0
15 3 -873738402 -2139630139 -109217301 0
15 3 -2091019835 366284247 -261377480 0
15 3 -95999037 537605421 -11999880 0
15 3 -324072278 918489570 -40509035 0
15 3 123606293 -1419679928 15450786 0
15 3 -282625119 -2069509031 -35328140 0
15 3 2126375573 1527794260 265796946 0
15 3 -900051659 912941289 -112506458 0
15 3 -102197844 -1149908030 -12774731 0
15 3 -1552273732 -31888915 -194034217 0
15 3 178991596 -1527629046 22373949 0
15 3 899707351 -1023291425 112463418 0
15 3 230856217 1395367569 28857027 0
15 3 1066875044 -1836992525 133359380 0
15 3 -990284516 1681529493 -123785565 0
15 3 -1946292547 326788100 -243286569 0
15 3 -207903415 1305432087 -25987927 0
15 3 1713962700 907846376 214245337 0
15 3 -1208661182 -922410617 -151082648 0
15 3 -205903669 1232713176 -25737959 0
15 3 -1895884513 131736947 -236985565 0
15 3 917286383 -330488828 114660797 0
15 3 1497663672 2112135737 187207959 0
15 4 -1432883819 -22848181 -89555239 0
15 4 600355806 -2095003839 37522237 0
15 4 1123746970 -1789319310 70234185 0
15 4 1021470540 -95797180 63841908 0
15 4 107855049 -3637075 6740940 0
15 4 -1526308165 -842429501 -95394261 0
15 4 602348405 973000792 37646775 0
15 4 -1234668196 1588885783 -77166763 0
15 4 1766296595 918579587 110393537 0
15 4 -1151605178 451591793 -71975324 0
15 4 -1112225739 1766230045 -69514109 0
15 4 -1849145038 -147589445 -115571565 0
15 4 1379720797 -433154453 86232549 0
15 4 1705736642 -170039058 106608540 0
15 4 -572761454 -524713377 -35797591 0
15 4 1754242062 -1182759882 109640128 0
15 4 -2068385006 -644928974 -129274063 0
15 4 -394746540 -1198840399 -24671659 0
15 4 1637896892 -871008303 102368555 0
15 4 -445914831 -1981124092 -27869677 0
15 4 -289892077 -646373527 -18118255 0
15 4 1660003068 1083473463 103750191 0
15 4 1570651641 -1688392397 98165727 0
15 4 815491022 1002890202 50968188 0
15 4 621243002 -1755789739 38827687 0
15 4 1736506436 -98711588 108531652 0
15 4 -1045123319 -407490012 -65320208 0
15 4 953727548 1555607051 59607971 0
15 4 1013696866 -1683260939 63356054 0
15 4 1007396989 -1568545268 62962311 0
15 4 -977677093 -715977414 -61104819 0
15 4 2103237196 -527818173 131452324 0
15 5 315526651 -907468601 9860207 0
15 5 -840818370 1926003572 -26275575 0
15 5 -769525789 -2146954890 -24047681 0
15 5 2135410912 -752138923 66731591 0
15 5 -1005811310 1893543717 -31431604 0
15 5 36645621 644335492 1145175 0
15 5 -1791449486 -1423143771 -55982797 0
15 5 209019106 582231389 6531847 0
15 5 1143448639 -1461671343 35732769 0
15 5 1551235252 -1168083411 48476101 0
15 5 -720018052 -2084888792 -22500565 0
15 5 -401440682 -225168530 -12545022 0
15 5 1602689334 948996479 50084041 0
15 5 1209876095 -1295626360 37808627 0
15 5 -41601979 -1230406823 -1300062 0
15 5 712392509 791004895 22262265 0
15 5 504312723 657062287 15759772 0
15 5 874995456 1316064706 27343608 0
15 5 1247526858 588955878 38985214 0
15 5 160009735 1663552832 5000304 0
15 5 1001075702 1423597947 31283615 0
15 5 988531090 1954479860 30891596 0
15 5 781259805 628419378 24414368 0
15 5 -438091818 -1309987812 -13690370 0
15 5 1535345896 221827392 47979559 0
15 5 667462776 -1862638262 20858211 0
15 5 1570475593 1564995750 49077362 0
15 5 1935716572 -1886882024 60491142 0
15 5 1711195445 -1510473610 53474857 0
15 5 1623776050 -1754820071 50743001 0
15 5 1769730800 426147147 55304087 0
15 5 1011648303 1687713227 31614009 0
15 6 -2060604980 -1033572826 -32196953 0
15 6 -2063726331 19812046 -32245724 0
15 6 -324375225 1191085369 -5068363 0
15 6 -293440229 -2106758650 -4585004 0
15 6 1586691589 -1824628518 24792056 0
15 6 -1656081885 1226175567 -25876280 0
15 6 1319023442 -1037691436 20609741 0
15 6 2059190937 2139488665 32174858 0
15 6 1264853512 1317578905 19763336 0
15 6 -2137039446 -354247679 -33391242 0
15 6 -270930774 -1879834637 -4233294 0
15 6 1298932707 2011729909 20295823 0
15 6 -1167790684 212183220 -18246730 0
15 6 1383451189 1788355349 21616424 0
15 6 -520253045 -1770141345 -8128954 0
15 6 303228246 -743130584 4737941 0
15 6 889593367 -1921933235 13899896 0
15 6 -1459393481 1656107334 -22803024 0
15 6 -718067622 -1905774176 -11219807 0
15 6 936017069 -1730813724 14625266 0
15 6 136697984 1236549748 2135906 0
15 6 -1306400684 430232817 -20412511 0
15 6 -992248972 485739504 -15503891 0
15 6 -469116288 -2063705141 -7329942 0
15 6 128523891 572572771 2008185 0
15 6 139640412 -229940939 2181881 0
15 6 -484833706 -771746251 -7575527 0
15 6 -794216460 -782960435 -12409633 0
15 6 248663125 1134800688 3885361 0
15 6 74895899 -131194261 1170248 0
15 6 200555653 463011128 3133682 0
15 6 185225872 38889921 2894154 0
15 7 934572291 1262344176 7301346 0
15 7 532819915 -469716064 4162655 0
15 7 1617867204 1292070129 12639587 0
15 7 -606880019 -1112331470 -4741251 0
15 7 -197526988 1310894307 -1543180 0
15 7 1533309557 1794923949 11978980 0
15 7 -819533768 -775718329 -6402608 0
15 7 -589529716 -2039394872 -4605701 0
15 7 1046089184 96048877 8172571 0
15 7 247472954 1876317492 1933382 0
15 7 1683566846 -36994884 13152865 0
15 7 -1033113831 -1436144481 -8071202 0
15 7 -1338467641 456309992 -10456779 0
15 7 -957431182 414068611 -7479932 0
15 7 1052732578 -1802488064 8224473 0
15 7 -1752719972 -1058762344 -13693125 0
15 7 2018334129 437869391 15768235 0
15 7 -178021084 -1169669544 -1390790 0
15 7 1063670745 2097652368 8309927 0
15 7 -1757270809 1743358665 -13728679 0
15 7 910630619 858785397 7114301 0
15 7 640184938 1303901596 5001444 0
15 7 -1399126967 -1227899333 -10930680 0
15 7 1406550336 620268090 10988674 0
15 7 207703026 1621881232 1622679 0
15 7 2084746259 2036217554 16287080 0
15 7 -1267578921 1841991495 -9902961 0
15 7 -489493088 -778423263 -3824165 0
15 7 1439062654 -916560684 11242676 0
15 7 -235362690 102236490 -1838772 0
15 7 417885081 136122109 3264727 0
15 7 -966773093 1191446994 -7552915 0
15 8 2088959225 -1598338076 8159996 0
15 8 239784910 -1257224720 936659 0
15 8 -1902012769 -350756365 -7429738 0
15 8 1509707407 1221735319 5897294 0
15 8 1990076079 761169948 7773734 0
15 8 655025032 520366622 2558691 0
15 8 -1643925669 61315197 -6421585 0
15 8 -2005144905 -737181855 -7832598 0
15 8 548100404 1701987940 2141017 0
15 8 570113002 -695027066 2227003 0
15 8 -1783880176 1243102151 -6968282 0
15 8 -208495982 1715450312 -814438 0
15 8 -1100876720 373798113 -4300300 0
15 8 -299322844 399956162 -1169230 0
15 8 -499364764 -51729146 -1950644 0
15 8 686136414 2132993501 2680220 0
15 8 1275491965 1667333329 4982390 0
15 8 -329944423 -2125961968 -1288846 0
15 8 1998373558 1870618833 7806146 0
15 8 379400380 1722073490 1482032 0
15 8 -1406244489 1929837215 -5493143 0
15 8 -2141536372 -247989675 -8365377 0
15 8 701445307 -937076707 2740020 0
15 8 -921693575 707235678 -3600366 0
15 8 1712309153 1463244087 6688707 0
15 8 1856433788 -594678127 7251694 0
15 8 1117445486 1606144056 4365021 0
15 8 -567630091 -1527933105 -2217306 0
15 8 -1372625625 -1895938191 -5361819 0
15 8 2132141001 -968141600 8328675 0
15 8 -2048398367 255476924 -8001557 0
15 8 -1333471009 -1437720454 -5208872 0
15 9 267468805 -596733322 522400 0
15 9 355152361 171999395 693656 0
15 9 386731539 -1040598822 755335 0
15 9 1849218909 -1703858120 3611755 0
15 9 825289805 996255011 1611894 0
15 9 -1060738253 1758909081 -2071755 0
15 9 784749165 -226778139 1532713 0
15 9 1550830060 1002588084 3028964 0
15 9 2043425118 372309268 3991064 0
15 9 1853971318 2089242824 3621037 0
15 9 -784403987 -20364342 -1532040 0
15 9 -868618871 786732500 -1696522 0
15 9 185728331 -1540979411 362750 0
15 9 -235168986 -746368804 -459315 0
15 9 -170676902 321474738 -333354 0
15 9 -1682755972 -511819040 -3286633 0
15 9 170705772 -1301325691 333409 0
15 9 1773916414 1386130988 3464680 0
15 9 -832622556 -1299292451 -1626216 0
15 9 -389293907 1067843032 -760340 0
15 9 -506307846 1016763863 -988883 0
15 9 -2035080535 -1886365445 -3974767 0
15 9 -507380904 406900173 -990979 0
15 9 -1691599017 -1898300707 -3303905 0
15 9 1823640137 -2138081391 3561797 0
15 9 2017695649 1759795314 3940811 0
15 9 -1303765561 -394154855 -2546418 0
15 9 1165978720 1061684196 2277302 0
15 9 392349342 649145185 766307 0
15 9 -200675152 1148695066 -391944 0
15 9 -1280053353 933391594 -2500105 0
15 9 1422355662 2027493592 2778038 0
15 10 1636061326 43605984 1597716 0
15 10 80679502 -127474505 78788 0
15 10 -1280945971 -1678305076 -1250924 0
15 10 777959139 -2074753786 759725 0
15 10 -1657258777 -1045988527 -1618417 0
15 10 1671243661 -866653158 1632073 0
15 10 968669290 392013292 945966 0
15 10 -1160717143 -535127193 -1133513 0
15 10 -1690232040 -1852544688 -1650618 0
15 10 -496456116 -1933010017 -484821 0
15 10 1008597805 -549786030 984958 0
15 10 -465214518 1326038034 -454312 0
15 10 8369812 785431451 8173 0
15 10 290679775 1130428359 283866 0
15 10 2024379752 848821202 1976933 0
15 10 1762894755 -1259319941 1721576 0
15 10 -300294656 1913250464 -293257 0
15 10 -1874505041 333746838 -1830572 0
15 10 504663496 -73651763 492835 0
15 10 2119055629 214666170 2069390 0
15 10 -213327932 -466926419 -208329 0
15 10 -1366663278 2012087111 -1334633 0
15 10 -791968940 -2124723445 -773408 0
15 10 -908022108 704092049 -886741 0
15 10 1785259297 1817975912 1743417 0
15 10 1647432022 1273038982 1608820 0
15 10 151195080 962074820 147651 0
15 10 -1265149519 971050725 -1235498 0
15 10 -415099296 -2034734560 -405371 0
15 10 -526368670 1807484194 -514032 0
15 10 -2097304659 153622021 -2048150 0
15 10 -392984689 95160155 -383775 0
15 11 1107765961 312252873 540901 0
15 11 535862113 -1700546965 261651 0
15 11 1695855150 455999539 828054 0
15 11 -225906149 -1894099847 -110306 0
15 11 -1205546617 -899077695 -588646 0
15 11 1502571453 364282220 733677 0
15 11 -1103634769 -314041381 -538885 0
15 11 -629319445 -2145076420 -307285 0
15 11 1604284228 1645534238 783341 0
15 11 1042485700 -1048353241 509026 0
15 11 57252527 -1735053597 27955 0
15 11 -1641645102 -724317831 -801585 0
15 11 -2044073848 6452121 -998083 0
15 11 1561426677 -1842325354 762415 0
15 11 -1268734218 -1564693187 -619500 0
15 11 2076879431 -687863483 1014101 0
15 11 868316890 1695137358 423982 0
15 11 696026261 -831444435 339856 0
15 11 1132779448 997605509 553114 0
15 11 -223695729 1846006354 -109227 0
15 11 1337915927 1544139184 653279 0
15 11 1847917606 -1585304634 902303 0
15 11 -921206073 -461500047 -449808 0
15 11 -793156680 914738890 -387284 0
15 11 -1858319082 -1431186327 -907383 0
15 11 -925274675 -1661255612 -451795 0
15 11 96246926 1357456124 46995 0
15 11 -1999566120 468193223 -976351 0
15 11 -1484447330 -1306323496 -724828 0
15 11 1109645823 658605241 541819 0
15 11 257625923 108731465 125793 0
15 11 -1609906859 -341192239 -786088 0
15 12 784677360 -977445106 191571 0
15 12 -1713700963 524587549 -418385 0
15 12 831794001 -773343845 203074 0
15 12 314539294 1915764172 76791 0
15 12 -1594466267 -1377570095 -389274 0
15 12 -795719689 -1516596223 -194268 0
15 12 -1260140584 -1072071964 -307652 0
15 12 -1669161830 -1522992129 -407511 0
15 12 -1133647088 865658670 -276770 0
15 12 91626666 -1524682519 22369 0
15 12 -1863696974 2012204662 -455005 0
15 12 -448733684 -609309991 -109555 0
15 12 458098522 -795065254 111840 0
15 12 -38815038 2013364400 -9477 0
15 12 -916989942 -1728735650 -223875 0
15 12 90873248 893797947 22185 0
15 12 -1965666780 2128142911 -479900 0
15 12 -1053516341 -113091067 -257207 0
15 12 1374841267 -856216066 335654 0
15 12 1594765757 -1674747314 389347 0
15 12 -256008568 -1683902197 -62503 0
15 12 1485897962 1415023240 362768 0
15 12 -611013066 -120931039 -149174 0
15 12 376272317 1362575804 91863 0
15 12 169586899 1242614625 41403 0
15 12 -974267096 -1419186214 -237859 0
15 12 -1784471330 -252847183 -435662 0
15 12 365364659 487531885 89200 0
15 12 220031214 -1040245694 53718 0
15 12 1967911237 1674825878 480447 0
15 12 1467681049 1872525742 358320 0
15 12 1811286435 130936411 442208 0
15 13 184025019 672503890 22463 0
15 13 193259079 419018177 23591 0
15 13 63459718 -170810956 7746 0
15 13 -1546337298 5087659 -188762 0
15 13 752523053 1052778775 91860 0
15 13 -1819365109 1873895319 -222091 0
15 13 -1134487306 354201631 -138488 0
15 13 -374545703 2043178112 -45721 0
15 13 572702553 968514055 69909 0
15 13 1697705415 1985744289 207239 0
15 13 -1817309246 2122321620 -221840 0
15 13 1916913850 -217240148 233998 0
15 13 -929663687 -1293960401 -113485 0
15 13 -1614234027 669132837 -197051 0
15 13 1364029552 1706983148 166507 0
15 13 -387814691 1472638791 -47341 0
15 13 -1592014972 319752175 -194338 0
15 13 518199441 -513136146 63256 0
15 13 -1928807918 1376272476 -235451 0
15 13 767352390 1073561208 93670 0
15 13 -332003062 -1380510624 -40528 0
15 13 1786708152 -1282348467 218104 0
15 13 1520820885 -1940798159 185647 0
15 13 3063678 -1109165739 373 0
15 13 -243550123 -80647278 -29731 0
15 13 2025303867 -159804932 247229 0
15 13 -869453156 -190928095 -106135 0
15 13 -1214028593 -1678432555 -148197 0
15 13 -1333328600 952955751 -162760 0
15 13 -958283057 1215847291 -116978 0
15 13 -707777185 -471229457 -86399 0
15 13 997871525 -1478820150 121810 0
15 14 -2144687982 -252805833 -130902 0
15 14 -350634480 1386376638 -21402 0
15 14 -2141910265 2108891490 -130732 0
15 14 2135387551 -1927054354 130333 0
15 14 -1804762080 -239217571 -110154 0
15 14 -529722070 -1854933757 -32332 0
15 14 -1369548477 785487378 -83591 0
15 14 948596989 284507130 57897 0
15 14 -1873722869 756535521 -114363 0
15 14 -6304051 104138217 -385 0
15 14 -571377791 -1744087976 -34875 0
15 14 1565984828 -1986633032 95580 0
15 14 1797190334 -922385209 109691 0
15 14 1956631972 527958095 119423 0
15 14 1290135043 -1715920760 78743 0
15 14 1126700140 -1746575107 68768 0
15 14 -1686432501 -1939417800 -102932 0
15 14 1498997565 -1273395306 91491 0
15 14 685370583 229205589 41831 0
15 14 -2063879874 307549752 -125970 0
15 14 -778740889 -216932642 -47531 0
15 14 -1151778896 -1931791052 -70300 0
15 14 -1549505880 1891334538 -94575 0
15 14 -355673609 -486921842 -21709 0
15 14 93456146 -104667420 5704 0
15 14 160766701 1731309023 9812 0
15 14 -1722926966 -624224080 -105160 0
15 14 1109056525 -887896056 67691 0
15 14 -505954568 -206418645 -30882 0
15 14 1381651743 -199571500 84329 0
15 14 1819392471 2038886898 111046 0
15 14 -1377304457 -1354283744 -84064 0
15 15 -242947537 1837287044 -7415 0
15 15 -1958703580 319002209 -59775 0
15 15 -1264371593 349018216 -38586 0
15 15 1043008668 -964550628 31830 0
15 15 95387692 -812982487 2911 0
15 15 1691506032 -1478491653 51620 0
15 15 -1991083039 1305303911 -60764 0
15 15 854075528 -1274022646 26064 0
15 15 -2009019816 46945263 -61311 0
15 15 222239243 1317114744 6782 0
15 15 -1874106015 -1444893006 -57194 0
15 15 1354463072 1065616499 41334 0
15 15 94582932 -192455953 2886 0
15 15 -1476482100 2144822211 -45059 0
15 15 -1565622401 335745008 -47780 0
15 15 -1055818995 -905445817 -32222 0
15 15 -1980352296 -727449400 -60436 0
15 15 213833046 2003037983 6525 0
15 15 -1446495311 528893324 -44144 0
15 15 1023520770 1815392866 31235 0
15 15 -770849836 115641033 -23525 0
15 15 -1031447934 1151925205 -31478 0
15 15 -822583461 160899272 -25104 0
15 15 -108477759 -2021982119 -3311 0
15 15 808919546 -1183368893 24686 0
15 15 1341826663 2141218281 40949 0
15 15 -121359194 1131095910 -3704 0
15 15 269932930 -1769154176 8237 0
15 15 -966236124 -1988956636 -29488 0
15 15 1153193439 -1015340010 35192 0
15 15 1031550592 100297004 31480 0
15 15 2035859740 1315613514 62129 0
